ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85119,25.205261,23.39208,1.1938837,14.090487,60.82450111
85120,23.973694,23.156708,0.90375113,14.612997,76.30570323
85121,25.306274,17.361204,7.185514,11.589629,92.9324335
85122,26.166718,23.926249,0.21103881,12.100347,62.82563488
85123,24.190826,23.187862,0.59262395,15.059432,72.04390873
85124,23.840302,23.161306,0.86554694,14.821393,130.2234342
85125,25.266113,23.325506,1.3364065,13.9576025,129.2919118
85126,26.083893,21.851257,1.9286978,12.735701,90.43816733
85127,26.497986,22.707981,1.408889,13.950088,90.43816733
85128,26.444061,22.704384,2.7565343,12.052601,205.7332507
85129,25.077026,23.68032,0.24078105,14.822509,127.4263457
85130,26.18042,23.20127,0.9857595,12.346141,62.82563488
85131,25.279297,23.53484,0.94329286,14.095063,76.16698291
85132,19.957428,22.432486,1.7269795,11.042277,77.95549549
85133,26.184082,21.785702,1.3290045,14.450842,90.43816733
85134,25.221252,14.867166,10.015218,11.930956,92.9324335
85135,25.227448,23.363848,1.2574122,14.026913,59.12675061
85136,25.442108,22.907385,0.4099238,16.641413,70.6508589
85137,25.610779,22.596256,0.25896907,17.989544,80.92110539
85138,25.765686,23.706617,0.07804751,14.79008,71.47293354
85139,24.025085,23.12683,0.982249,14.550735,55.22404639
85140,23.208038,23.174536,1.1085832,14.4494505,54.16643456
85141,24.065125,24.021866,0.14379953,14.532568,115.5144389
85142,25.109528,23.99125,0.08841204,15.160039,204.9541789
85143,26.339996,22.419744,2.0719244,12.446128,177.5568703
85144,21.902496,23.349136,1.5831134,14.222398,120.6219405
85145,25.322632,23.274876,-0.2873094,17.306236,71.52090903
85146,25.333588,15.023,22.169361,11.701107,59.2543228
85147,24.902344,24.420471,-0.6116941,15.294851,52.65992712
85148,25.424774,17.02201,15.011673,11.822197,59.2543228
85149,24.959808,24.364216,-0.5296705,15.293503,65.81230549
85150,24.093353,24.051235,-0.4843042,15.168961,68.15965429
85151,25.399994,16.704256,13.34153,12.100922,59.2543228
85152,26.32901,23.313532,0.6764724,13.404742,59.04661698
85153,24.177612,24.014275,-0.62487817,15.438784,75.96872513
85154,23.989868,24.02051,-0.48944306,15.277557,101.2754351
85155,24.975891,24.28523,-0.31909013,15.186643,101.7498397
85156,26.360077,21.965174,1.3941348,14.616021,75.17276842
85157,25.50653,19.813328,2.1691334,14.514623,75.17276842
85158,26.628906,21.60185,3.1620023,12.779945,177.5568703
85159,24.677094,24.326279,-0.5011008,15.632072,111.841294
85160,26.509918,21.566265,1.6515391,13.069522,59.04661698
85161,24.947937,24.586802,-0.8177569,15.354742,67.60513632
85162,19.961365,23.398975,0.524112,12.427084,70.49588791
85163,25.557404,20.749525,6.312099,11.042558,75.17276842
85164,25.403076,16.666096,13.373446,10.82696,59.2543228
85165,24.963348,24.32803,-0.43054605,15.238489,56.40683646
85166,25.203674,23.491442,-0.53720975,16.648853,76.13472229
85167,25.408173,22.929522,-0.55031705,17.91476,84.29432064
85168,25.387726,24.697737,-1.6107953,16.375998,69.24992181
85169,24.234375,24.086521,-0.18447663,14.805403,52.39941898
85170,23.185394,23.76884,0.5739777,14.43737,56.85214649
85171,23.949585,24.18965,0.3946364,13.934875,107.2735271
85172,25.050049,24.355415,0.13901494,14.419345,175.9198012
85173,26.568726,22.375813,1.7882497,12.978419,155.5460935
85174,21.400665,23.574566,1.5320208,13.934845,117.0694719
85175,25.338226,23.436169,-0.5174253,17.269857,71.51872053
85176,25.547516,18.26453,14.654715,12.998341,67.50192047
85177,24.625397,24.680012,-0.11609102,14.160391,69.65434691
85178,25.684235,19.59977,8.609661,13.834372,67.50192047
85179,24.665985,24.674053,-0.1631582,14.104596,70.48033258
85180,23.653107,24.172722,-0.07947708,14.410546,74.5880144
85181,25.664368,19.85722,8.076252,14.110912,67.50192047
85182,26.620392,22.94094,0.5431411,13.725041,60.86693946
85183,24.090363,24.37022,-0.39076352,14.676702,78.63404992
85184,23.502869,24.200636,-0.1980498,14.573021,102.0697847
85185,24.782135,24.561308,0.013313523,14.096175,96.32336178
85186,24.727692,15.685803,7.0751696,11.620217,78.41163966
85187,25.126984,16.999985,7.931685,10.979713,78.41163966
85188,26.435486,22.419802,2.3143032,13.303062,155.5460935
85189,24.325256,24.599476,0.1186397,14.273458,103.3738531
85190,26.558655,22.67833,0.70209384,13.698419,60.86693946
85191,24.665558,24.778711,-0.6127031,14.4403305,73.06455387
85192,19.815613,23.251026,1.1174357,11.215717,75.37970742
85193,24.582977,14.691274,9.756336,11.383868,78.41163966
85194,25.670654,19.567001,8.011185,14.2789545,67.50192047
85195,24.711426,24.627758,-0.076461084,14.082034,65.9559154
85196,25.108582,23.577854,-0.61595845,16.45275,77.4371989
85197,25.483673,23.290472,-0.7683437,17.928087,80.76345069
85198,25.142426,24.728817,-1.4569771,15.415035,66.77402544
85199,23.88205,24.23493,0.13166355,14.0841,53.03353547
85200,22.762909,24.109161,0.43881726,13.95517,46.48793531
85201,24.956238,23.13696,1.6397836,10.826875,122.2291337
85202,25.607697,23.206554,2.2739346,11.242081,256.3956048
85203,26.546417,22.038202,1.7817323,14.2556715,213.5324505
85204,22.5242,22.797789,2.1746027,12.650269,134.5400701
85205,25.56546,22.27752,1.2644188,15.177233,65.15308529
85206,25.766205,19.655022,8.983916,15.021287,54.10419863
85207,25.224762,23.675718,1.4310458,11.193682,46.76676713
85208,25.840363,20.23906,8.376262,15.585834,54.10419863
85209,25.219757,23.548225,1.5914047,11.041637,62.24698803
85210,24.79535,23.500813,1.0499876,11.548151,69.67835577
85211,25.706543,19.704815,8.898649,15.401429,54.10419863
85212,26.654724,22.95139,0.5444653,15.338539,48.92626437
85213,24.869171,23.754406,0.7751391,11.973871,71.72200787
85214,24.70868,23.579147,0.7693913,11.850898,102.9701149
85215,25.24884,23.484207,1.767513,11.014004,94.66950415
85216,25.230133,15.456186,15.526932,11.149853,77.85380208
85217,25.338196,15.602084,14.397098,11.300761,77.85380208
85218,26.806915,22.752493,1.4488928,14.180603,213.5324505
85219,25.432251,23.85247,1.4119265,11.621525,128.957439
85220,26.805298,23.512108,0.13257907,15.331443,48.92626437
85221,25.45282,23.556137,1.3401735,10.81428,73.22949949
85222,20.067688,22.299759,2.476682,9.730609,78.64838459
85223,25.168976,13.883806,21.987024,11.953296,77.85380208
85224,25.691406,19.32518,9.919444,14.126184,54.10419863
85225,25.227905,23.524866,1.6642735,11.024553,56.15796668
85226,25.348602,22.936357,1.401932,13.802037,73.05870734
85227,25.78888,21.8997,1.1609118,16.419054,80.20635866
85228,25.814697,23.423496,1.1695311,10.843402,62.83782301
85229,24.903107,23.32495,1.4368446,11.143264,51.06559312
85230,23.764404,23.055681,1.5812633,12.236006,43.38136626
85231,24.753967,23.367504,1.9081213,10.853664,121.328851
85232,25.731781,23.489304,1.7546322,11.883748,246.6156421
85233,26.642395,20.240902,2.3050125,15.205821,205.4825437
85234,22.232544,23.21112,2.4136856,12.4378395,127.2613612
85235,25.716461,22.723034,1.3708217,15.009125,38.56625808
85236,26.22293,19.180922,9.802815,15.206386,94.03260769
85237,25.083954,23.818645,2.0489013,11.1005745,150.7812579
85238,25.953827,19.764647,9.163326,14.825388,94.03260769
85239,25.07196,23.727535,2.121362,11.040767,25.11913785
85240,24.419922,23.552938,1.4061763,11.731273,52.27126289
85241,26.011047,19.82296,9.199961,14.829485,94.03260769
85242,26.268219,20.819836,1.0022933,15.518326,37.76089569
85243,24.542877,23.739878,0.8870995,12.165755,51.06319447
85244,24.380402,23.713327,0.94982743,12.096114,128.0142155
85245,25.206604,23.604727,2.300668,11.119691,129.7400671
85246,25.33194,18.81797,11.793137,11.624085,76.80746841
85247,25.505432,19.375788,9.845064,12.746922,76.80746841
85248,26.768402,21.856625,1.5287492,14.834843,205.4825437
85249,25.285797,23.990606,2.1712577,11.020774,116.5125674
85250,26.613068,22.992336,0.39166808,16.35421,37.76089569
85251,25.290344,23.815279,1.8118145,10.933266,49.00641141
85252,19.988098,23.163773,2.5388172,8.708033,47.43374687
85253,25.285614,15.404364,15.878216,11.320356,76.80746841
85254,26.105927,19.496027,9.778177,15.277971,94.03260769
85255,25.125793,23.668785,2.2172549,11.070597,38.55907869
85256,25.424011,23.012508,1.450958,13.702202,71.71116343
85257,25.881683,22.242653,1.3359172,16.079193,83.7906997
85258,25.56073,23.815777,1.2638919,11.312337,56.16058415
85259,24.610626,23.518127,1.79371,11.1910515,45.91944272
85260,23.49289,23.460611,1.9303148,12.32756,61.27620865
85261,24.85141,23.360773,1.7753713,11.225705,123.3825027
85262,25.737946,23.83614,1.5108974,11.852598,201.5068817
85263,26.843536,21.68129,4.7873287,13.485185,181.3672111
85264,22.547516,23.121235,1.9264381,12.867615,129.8623814
85265,25.304504,23.210527,1.449198,14.521659,69.1165645
85266,26.143768,19.666422,8.614864,15.316646,85.94491841
85267,25.519592,24.116247,1.563441,11.083357,103.5156646
85268,25.995056,19.77741,8.303832,14.73578,85.94491841
85269,25.540985,24.029911,1.5108488,11.161614,64.61565085
85270,24.655762,23.36018,2.0111187,11.7973585,78.49866511
85271,26.059174,19.792023,8.366966,15.112504,85.94491841
85272,26.240448,20.58722,4.504268,12.312203,49.55607008
85273,24.612152,23.448957,1.7588913,12.211914,80.28577883
85274,24.572876,23.393267,1.924484,11.898439,122.1426569
85275,25.527435,23.977104,1.6318896,11.199353,127.5956787
85276,25.611786,19.751446,8.533166,12.866616,87.3978913
85277,25.60498,19.255156,10.097705,14.223901,87.3978913
85278,26.294098,16.702614,8.573181,13.635704,181.3672111
85279,25.642426,24.507927,1.0132878,11.330775,102.6752816
85280,25.649597,15.108644,8.988818,13.000942,49.55607008
85281,25.468262,23.874256,1.4358027,11.11839,71.90162355
85282,19.973633,22.904007,2.3790548,9.438596,79.98805
85283,25.48761,18.598688,11.295242,13.466705,87.3978913
85284,25.84079,19.708946,8.187155,13.973535,85.94491841
85285,25.532898,24.003323,1.566858,11.176425,69.03167884
85286,25.206848,23.302647,1.4716499,13.903504,84.45083287
85287,25.347656,23.197748,1.5994885,14.909036,86.87533578
85288,26.031189,24.153673,0.84293294,11.380187,78.11215837
85289,24.726532,23.365116,1.8869641,11.579592,58.12914919
85290,23.59671,23.43939,1.7263591,12.792805,62.96913647
85291,24.977112,22.952589,2.386348,11.124124,120.6844436
85292,25.850983,23.197945,2.417413,12.027313,227.8218702
85293,26.16977,16.491724,8.882963,13.7346325,221.7272029
85294,22.38263,22.837122,2.37947,13.061075,129.8635371
85295,25.515411,22.998188,1.9984167,14.842437,58.40995907
85296,26.04071,19.705458,8.082599,13.270661,184.9640834
85297,25.484192,23.366066,2.798371,11.238568,115.6258293
85298,26.051727,19.613924,9.224753,14.288283,184.9640834
85299,25.473328,23.283012,2.8355968,11.304013,183.6214663
85300,24.66742,23.070322,2.391864,12.021657,139.1863286
85301,26.267914,19.895782,8.811986,15.086876,184.9640834
85302,25.71936,15.739767,6.0567503,12.996183,76.35550858
85303,24.76181,23.242313,1.7714574,12.757862,165.1275877
85304,24.578949,23.176264,2.0311458,12.385781,76.57895577
85305,25.49533,23.192276,2.8042953,11.526277,182.5035956
85306,25.521057,18.346344,11.322177,11.844222,280.9837901
85307,25.46579,19.059797,9.462239,13.940515,280.9837901
85308,25.768951,14.846078,10.432007,13.240334,221.7272029
85309,25.611115,23.721855,2.144294,11.0837145,77.55936958
85310,25.470673,13.93697,8.597376,13.848173,76.35550858
85311,25.773438,23.53218,2.2318442,11.101134,20.82015616
85312,19.74701,22.6941,3.1348526,9.284119,123.1069733
85313,25.505371,18.789291,10.71567,12.922884,280.9837901
85314,26.013367,19.56428,9.589434,13.302725,184.9640834
85315,25.471985,23.236757,2.8585541,11.39282,247.927472
85316,25.491516,22.98803,1.928716,14.333729,157.9917871
85317,25.492035,22.917526,1.8981183,14.949603,73.72396785
85318,26.157776,23.72007,1.5064642,11.784306,70.96542872
85319,24.821655,22.998232,2.535951,11.5731125,56.40232835
85320,23.588745,23.132767,2.232734,12.762511,72.22730286
85321,25.235413,22.985502,1.4727657,12.747478,97.73196067
85322,25.905273,23.547373,1.1423514,13.419296,122.2760639
85323,26.005554,16.459007,11.564849,12.587342,113.1508185
85324,22.926971,22.662743,2.4911687,13.495926,108.6789095
85325,25.706024,22.744186,1.4115894,15.33684,79.08202794
85326,26.312775,20.486244,6.100252,14.8258295,105.0343982
85327,25.695984,23.576618,1.5939143,12.788833,150.0205685
85328,26.132385,20.147396,6.9631453,14.112298,105.0343982
85329,25.71759,23.548155,1.6013162,12.794725,54.35568567
85330,24.875366,23.010054,1.6832526,13.389117,83.4660529
85331,26.158783,20.058064,6.761589,14.920941,105.0343982
85332,25.559784,15.792624,11.558933,12.364518,70.56830011
85333,24.856659,22.993399,1.5844243,13.734005,91.30712008
85334,24.756348,23.014969,1.6245983,13.562658,103.9687672
85335,25.700287,23.547287,1.6395633,12.781541,98.39263223
85336,25.350739,19.54335,9.142505,14.859697,60.50993646
85337,25.372406,18.313734,11.849364,11.253878,60.50993646
85338,26.131134,16.960938,8.757057,12.649147,113.1508185
85339,25.847687,23.677647,1.3496778,12.803436,99.08139425
85340,25.720123,15.452986,10.571541,11.938418,70.56830011
85341,25.94513,23.650614,0.8877914,13.2917795,80.87772426
85342,19.671173,22.271158,2.9371984,10.19773,85.68036842
85343,25.430237,19.218554,10.138248,11.063241,60.50993646
85344,25.8768,19.576069,7.9051876,13.693312,105.0343982
85345,25.710754,23.543762,1.6244423,12.780275,45.78802053
85346,25.68219,22.830591,1.3541639,14.917775,89.84779299
85347,25.68811,22.75581,1.1039732,15.603658,94.16521651
85348,26.266663,23.59385,0.5109174,13.501995,83.12983313
85349,25.04541,23.01483,1.6049011,13.093101,69.02318276
85350,24.071625,22.873217,2.1936514,13.230315,71.29199097
85351,25.162476,21.581184,2.1079047,12.334065,86.02941045
85352,26.313812,21.979218,2.4916232,13.271845,105.4576813
85353,25.832397,14.996831,18.222754,12.652896,108.5173059
85354,22.421722,21.20054,3.119076,13.872463,93.1300293
85355,25.763397,21.715012,1.9236243,15.609205,77.45066896
85356,25.470673,18.461885,9.488282,11.5048,124.2667386
85357,25.975159,22.263847,3.1465714,12.689033,140.5235059
85358,25.701508,19.444698,8.572594,13.607236,124.2667386
85359,25.909973,22.268639,3.2191062,12.543487,86.71092888
85360,24.818054,21.771032,2.2209914,12.8541975,98.6370291
85361,25.646515,19.066832,8.643058,12.521607,124.2667386
85362,25.262146,14.071624,20.553524,11.869071,91.32385781
85363,24.784027,21.923782,2.033223,13.457614,104.2312749
85364,24.621033,21.83158,2.1814854,13.042356,84.12611132
85365,25.9935,22.23613,3.137234,12.725385,103.6369254
85366,25.531525,19.06311,8.724716,11.090919,102.8152183
85367,25.477356,19.220943,9.610492,11.01278,102.8152183
85368,26.329773,17.506824,9.998952,13.162323,108.5173059
85369,26.154724,22.261904,2.794525,12.762354,93.10681684
85370,25.799377,15.636082,13.497082,11.651,91.32385781
85371,26.183594,22.235117,2.0606854,12.73503,85.02503869
85372,19.838074,21.134186,3.2584083,10.407095,99.79643715
85373,25.454926,18.261034,12.443074,11.233393,102.8152183
85374,25.862885,19.352604,8.255902,13.568044,124.2667386
85375,25.918823,22.261316,3.252844,12.560574,89.11701393
85376,25.783844,21.790428,1.9523346,15.148094,100.9568823
85377,25.680237,21.577942,1.5757558,16.20473,88.93043334
85378,26.303314,22.335257,1.3689859,12.859036,83.52279138
85379,24.980408,21.663097,2.231377,12.589111,71.07413662
85380,24.125153,21.539774,2.8870394,12.699754,74.37882951
85381,25.98703,23.004145,0.20966028,14.328248,92.62659348
85382,26.483002,23.177593,0.8207934,14.239203,107.3173205
85383,26.939117,21.547066,4.7014475,14.150425,103.4695285
85384,23.09018,22.624844,1.7076566,15.187881,100.954159
85385,25.939331,22.741913,0.18191694,17.968866,77.64895349
85386,25.774963,19.886389,7.428567,13.917262,101.3939022
85387,26.488403,23.342926,0.5944822,13.966419,136.2388196
85388,25.822968,19.8375,6.900341,12.161606,101.3939022
85389,26.45346,23.30485,0.51482034,14.126115,68.87979548
85390,25.181335,22.987434,0.30060887,16.244946,83.42844196
85391,25.83075,20.164036,6.5701866,14.146651,101.3939022
85392,26.488037,20.77971,6.57027,11.404738,74.10614636
85393,25.198822,23.078161,0.06460642,16.968466,90.34525837
85394,25.02124,23.039371,0.26055598,16.572645,99.59660925
85395,26.458344,23.292292,0.54771876,14.172886,92.87254781
85396,25.746185,20.110605,6.8992996,12.115711,79.83599746
85397,25.674591,19.567047,7.439382,11.36776,79.83599746
85398,26.579071,20.197968,8.546733,13.191069,103.4695285
85399,26.575928,23.630157,0.12062096,13.822394,89.74700107
85400,26.140259,18.418905,11.481845,11.30498,74.10614636
85401,26.699554,23.446041,0.010486832,13.942826,86.06184039
85402,19.530945,22.165308,2.30291,10.493079,84.91717007
85403,25.70282,20.111713,6.948703,11.834927,79.83599746
85404,25.827087,19.97359,7.0613847,12.060285,101.3939022
85405,26.4516,23.304913,0.527158,14.151942,76.09926136
85406,26.052368,22.794146,0.33786464,17.632086,89.44069984
85407,25.842133,22.629944,0.09457516,18.064014,88.35410048
85408,26.849213,23.660553,-0.84491754,14.698917,79.2542417
85409,25.563385,23.008865,0.26872087,15.261088,74.53105177
85410,24.873444,22.776548,1.0867889,14.71873,76.2064007
85411,25.44754,22.956081,0.39393783,14.487547,92.964204
85412,26.51764,23.033762,1.1712825,14.954747,109.3844485
85413,26.885529,21.365587,3.2333634,15.027207,99.4900597
85414,22.191437,22.651215,1.7853153,15.362619,96.75403176
85415,25.613403,22.51357,0.7307589,18.513132,81.70802456
85416,25.941223,20.280178,6.4998236,13.757977,60.15018044
85417,26.491058,23.116734,0.83829904,14.360291,52.53042019
85418,26.064484,20.48056,5.8392887,12.869474,60.15018044
85419,26.465515,23.18989,0.7057102,14.522777,69.83108441
85420,24.789276,23.033983,0.25012326,16.272322,76.32126858
85421,26.009796,20.29276,7.0943127,13.96143,60.15018044
85422,26.6333,21.183582,3.3256414,12.606635,66.95756199
85423,25.214966,22.922705,0.4290135,17.256355,81.60525949
85424,24.575928,23.020323,0.4245398,16.46098,95.53914951
85425,26.496918,23.145195,0.7811153,14.764623,86.96141002
85426,25.623383,19.461832,8.278302,11.185064,66.15868083
85427,25.520996,19.584137,7.976427,11.045731,66.15868083
